ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1304,0.09560759178817121,0.08948893098734477,0.01747769884830953,0.04058034034127547,0.4555499261399706,0.1209160241269806,0.06020160150510013,0.6169349854359223,0.05965637985867639,0.0636557149631726,0.011057012925114025,0.021168183824440617,0.08519212141977807,0.02522288594206915,0.027319081257513717,0.06360530567664785,0.0,0.39911955339610683,0.06766449021370796,0.0030715876838430783,0.01584365517714809,0.20256952893343289,0.020522299034508577,0.05372821403967653
1306,0.1756883769795711,0.11350995711940806,0.025791237337335567,0.045255927460784384,0.3361020641717979,0.3050599662822238,0.07432162915908398,0.49495977865206525,0.07262037132481904,0.06604909276064778,0.030717317454033256,0.03054493162420919,0.16931797731419812,0.02554186745819207,0.024377218243140642,0.18178391882284017,0.0,0.20456441857421667,0.06045374947102464,0.006009905193501927,0.02078922881284525,0.42018291436243643,0.023918480417768243,0.03048145815429785
1307,0.2515444992878288,0.14101438912041192,0.023600767304756732,0.02321456768606145,0.41494868432580423,0.39975946742897095,0.02710599009002717,0.43761346353016584,0.08658059299166869,0.07633298514832072,0.02174027588012149,0.026109413433253698,0.10731994515839975,0.1076664465264389,0.0238629614327139,0.16790170180567113,0.0,0.19278335599742596,0.08461530160632195,0.0151303316629463,0.019455087479432996,0.4941105389886928,0.03122116649035271,0.02048867947599623
1308,0.09533581951729579,0.08693352324561142,0.023574053515073613,0.03648888614130684,0.4316172494382847,0.30552062313429684,0.024410113133675165,0.6014560359260325,0.06336108020728014,0.07231853421064648,0.013104847658588402,0.022834233085630137,0.150117521489823,0.023121482673463808,0.047191827145981066,0.07584820551670171,1.034126163391934e-05,0.29893628441806425,0.04525299051763494,0.014132431368176109,0.02742306232699254,0.2199266719124784,0.03470582895220429,0.030855976578883705
1312,0.21429365773500378,0.10559222005107749,0.02004127353691043,0.03374721785719648,0.3591369504736013,0.26038480072658476,0.04435906273078741,0.5351854803503714,0.056784933811015445,0.0648942864948742,0.0287518497414284,0.023779938857671924,0.1046770058607545,0.025944100338005583,0.023756955624892502,0.1049231552618264,0.0,0.1925708368060961,0.10070657881700729,0.003710286424437572,0.052959618761502625,0.33334576080451017,0.0288318679816906,0.02849104831876069
1316,0.11454930602478862,0.1031856814352651,0.04843369366819166,0.039826107945992686,0.40315371817180073,0.1641262336305179,0.06600131496326062,0.6584265934495496,0.06541182697747606,0.07537358999767109,0.03368518006691164,0.05558679639865024,0.08214953665085226,0.032175445544041864,0.041001871922666674,0.09083212585990784,0.0,0.4161436093765917,0.04602053028541853,0.0022684733056769725,0.03075897731540298,0.1983715085537645,0.022855170808068207,0.014743422259710431
1324,0.21842686767883498,0.2004590413763939,0.030852722111482392,0.031764859221173856,0.37051352835147633,0.28471753589455123,0.02753837648730509,0.41247945915674467,0.11631228455987039,0.13707079193120983,0.019797163390630843,0.08533239196015038,0.13453138720641106,0.023360788986749,0.02431236509277915,0.08828068775816873,0.0,0.15036150850038182,0.08312042856613927,0.01898659806569015,0.045174853323076906,0.30087869081331103,0.052989271023691095,0.019806800368421563
1325,0.3900948840518204,0.40418559690644995,0.08853323103799073,0.02898734483395861,0.2821665086016196,0.14937471443011544,0.01694119921057244,0.3463477353857681,0.15028389708787535,0.3853205746240163,0.012487676550664049,0.06626103883578381,0.17652779615468603,0.022385669762884662,0.05332580393364915,0.09613401844011295,0.0,0.33762449320395477,0.09687998851081511,0.01743510556255805,0.017346806491928123,0.2791939959331979,0.0477428067601622,0.016556361869769262
1331,0.22255083746934903,0.12070093045381575,0.02492980204149343,0.04426410698307204,0.34734290626654873,0.16955621576461216,0.11267539381809892,0.46316803234629184,0.06220655280616489,0.064227247639534,0.010145303673487044,0.0436660259096944,0.09537882628819341,0.02834862492044864,0.024904428958562933,0.0872204444565177,3.222309970831759e-05,0.14612081949484199,0.0687706162727073,0.008073218728279982,0.020288827960392185,0.27851419366763913,0.10709637340190202,0.018836387676536944
1333,0.10868601789518252,0.11185670248143763,0.02725326015076734,0.031220583613674364,0.43846631222226634,0.24320803054136203,0.04404257043116917,0.5285411481336185,0.14490626584947136,0.08395146395372155,0.022334793740491743,0.017870312634460057,0.18337667323792226,0.10025547297506074,0.059267868368548304,0.1220803087633506,0.0,0.31542819023277935,0.07247994205974312,0.004909542644467705,0.026483215467111597,0.3975805841229121,0.020753834970056704,0.026863696645678052
1341,0.16896590363503577,0.17527312556382746,0.02511262423296474,0.04474550692110964,0.3853085882677285,0.1269755021517629,0.04833004787041143,0.37720234433566674,0.12478678066218656,0.17029306892854557,0.010732449290524826,0.03803197959107915,0.15564639532821606,0.028682679382663032,0.025695390147811012,0.06349505693144057,4.1841004184100415e-05,0.18106183576873544,0.09457823381423415,0.03768975236721381,0.01979990545902973,0.21375097744274402,0.027698375860309193,0.030828621541041934
1342,0.12390606765775308,0.09320400826478056,0.022411363711072746,0.031088086691800708,0.4486305254799366,0.12462049014259899,0.04897158602605267,0.5549442574907507,0.064108278085809,0.06433201003893738,0.010469726320551978,0.024688380716700157,0.09717314906185269,0.027463206538575893,0.02507465615415451,0.06690269514030918,0.0,0.24792054480116021,0.0599960601772254,0.004249937637211684,0.031198316531138227,0.21100290627192858,0.024858781617066734,0.019022459815819664
1343,0.22281184967056825,0.21619144598311732,0.023218925939037547,0.03280750721738757,0.3182617117408057,0.12596979933562433,0.06868404073632721,0.4283214502571153,0.06817919102901661,0.06506825351129585,0.010068804435305147,0.03196938134538603,0.15170878694554427,0.028057102009096613,0.023870822074381702,0.0689208295503792,1.5037593984962407e-05,0.14457085098280997,0.06865110531768263,0.007090135783203622,0.051271604090551225,0.23059250190934943,0.21931021791047076,0.03845683090076399
1348,0.1661617513470673,0.15400004697428013,0.02566968131293563,0.03319887002643738,0.3706443902140572,0.22362675035969304,0.04124283576082893,0.31108505711991713,0.08722887684361509,0.15770997493050107,0.017249739435784128,0.025023858335079262,0.14833555602492488,0.030000348814329607,0.02424388270667611,0.10055975209185661,0.0,0.1554293208428857,0.11239507598245688,0.012601462513914483,0.019389321844762743,0.28411135224141637,0.02274669938233799,0.018258109382934352
1353,0.1267296195615976,0.13431152730937695,0.019131205876893768,0.07523499218105695,0.33746235117365236,0.39006094918855977,0.022856520340894183,0.6037043618823702,0.08328586143827048,0.08967420885814559,0.06755196625966282,0.03159725458192165,0.06447534380131147,0.08969032838860658,0.024145528116425584,0.12685554950589378,0.0,0.2363737546618704,0.0688457054748433,0.0027536182982345297,0.048312058999586925,0.3447871267980087,0.0450635490877823,0.0728948434552628
1356,0.10895268589274286,0.12111265184758749,0.021424086834383967,0.029179890543842717,0.30840005331806225,0.12628619973127375,0.011092925264480214,0.527721435540668,0.09141431690299645,0.07981572057500032,0.011165458534011736,0.02504875694785082,0.22777316699691252,0.025787444987646905,0.025703015133381024,0.07076039762532693,0.0,0.2625130557516046,0.07068339658139075,0.00396967599959854,0.017145039437874827,0.23101070218847927,0.10688956931771955,0.04145955435374707
1365,0.1452471559777907,0.11057322466765057,0.022953955890792334,0.04869024731953103,0.40683402830694126,0.12922966680743245,0.05122595485475116,0.5080683643427559,0.08331454730989937,0.06749119308629874,0.010086365063190326,0.038649702782317934,0.15476978613799386,0.050720885409158915,0.027166566224592306,0.07429125109228654,6.685106548755308e-05,0.19871554559910504,0.08491562383521072,0.0090867845998915,0.018639861026278386,0.227490743560292,0.021616920859919255,0.018929048611833157
1367,0.23227202603325384,0.1555344261757486,0.021343608392477988,0.04713157757388335,0.4224815291822075,0.19180981748227957,0.03806412215184903,0.4645632482758269,0.08281403831785396,0.07499816284524204,0.012535692693790745,0.04827552548652578,0.09043732535003665,0.03301452505314509,0.024720415390253995,0.06584224736924812,0.0002857142857142857,0.1751534087775939,0.0852240541099131,0.005757541836633518,0.12698187801412858,0.22004940782792867,0.05546807927939282,0.019525048045643274
1376,0.12393472790313956,0.09084665725611461,0.02374920559935255,0.07134226302112175,0.36099620172120744,0.12241762322779813,0.09752399114914788,0.48826380666434005,0.064176752381139,0.07039525622732515,0.010143445415225306,0.03165455000306452,0.13522409535267013,0.03443213587159703,0.024512596718192423,0.062454493559459354,0.00045576830847199546,0.1791382700983748,0.05693030797455814,0.014727086218548145,0.02556145142630533,0.22202667938740397,0.025403829222251553,0.018593593948327287
1377,0.33187226247086904,0.23774260232455638,0.025663183323180808,0.030516529226142612,0.410420727884059,0.12259712194569392,0.05230760343810946,0.32200716018488806,0.08531552345439089,0.1423261249951635,0.01072711347352042,0.027357763685036732,0.13077277651098665,0.02751834256978372,0.024230306709388857,0.0967059436716524,6.685106548755308e-05,0.1760855237754132,0.5379109451849385,0.0035546459451851736,0.018908192665187142,0.2099330534131278,0.05283064956094202,0.018476731284571214
1378,0.1950338316561695,0.11008936907205788,0.030875049069790855,0.042975804309617616,0.2955518988576904,0.275106372869895,0.018739120986353087,0.5292839962754976,0.07480192581935571,0.09332459826245301,0.03145283707018737,0.07144417094708856,0.10514413791410344,0.025294178877095966,0.024603524846737824,0.2042913523807795,0.0,0.29391613903940356,0.07169162537949171,0.028182680261195345,0.02058431825449688,0.43809469276223356,0.12077937098277693,0.019687679746635482
1380,0.3252014333999943,0.3564716516140274,0.029664447723438583,0.026525831380868618,0.36498445148062897,0.48663234049704335,0.010551546389351565,0.3898869375234515,0.07321651103629381,0.11873301184102843,0.054125918228626266,0.03163354697735487,0.22592887274159146,0.021684118709238906,0.02417698590854847,0.254122699207342,0.0,0.15512559190349837,0.4735169385848978,0.003293067304052671,0.04970242713448418,0.5037789296020607,0.08418495015202171,0.01801739143235555
1381,0.11526035921979999,0.1715857832362022,0.09883594375945463,0.09192568140062095,0.3829687254457743,0.12074819751416886,0.004304879885168141,0.5827315133853049,0.11366545144961661,0.0717262842061099,0.021748907117065504,0.11637492263191045,0.09277513683498823,0.021586903221432387,0.050058184983922206,0.10480094087327738,0.0,0.5414964706175237,0.09139319972598998,0.022893745328643206,0.016960544984052795,0.2276755145281019,0.036802054810807255,0.02805259811724984
1382,0.1442351257149011,0.10149854494823168,0.03231824477763633,0.056319551524814104,0.38494890871685905,0.14323360348309244,0.055767397878705605,0.5316614709160686,0.10185670477034439,0.06363105848895255,0.023512641968661197,0.024247234345754647,0.11650218120995595,0.03841115114342145,0.023950159943695332,0.06251688766664351,0.0,0.2308617879346141,0.05998495897410268,0.06449435133695469,0.0340407771385642,0.22380477587370046,0.03241664819260179,0.027949379096931452
1386,0.27175358743333333,0.1250584277726493,0.02312635638780074,0.0667804566639561,0.35477882958840146,0.170908551094202,0.038905236733877635,0.5507393880951669,0.06403688861930626,0.06425614325528196,0.010888015649385659,0.042197237579852595,0.10032462095215518,0.028702771576344016,0.026708103428681386,0.06326198557161634,2.4813041662862895e-05,0.1782118989399281,0.07796265255202532,0.009401295348705404,0.020425192434021154,0.29758285154326086,0.03621143891969982,0.01933127221536396
1387,0.1381089422842777,0.14378091489406236,0.062114647077884,0.02805642974940311,0.34774972397154036,0.26769192491370597,0.011163045536474072,0.5093950162820544,0.12360933552788797,0.08397619543189247,0.02411101379931648,0.02560592918385741,0.10881462789487502,0.020609065711558565,0.023832855743596476,0.11628848900494443,0.0,0.20663408574818287,0.05511818343327003,0.004713537167916116,0.024505778700818902,0.3054338880944709,0.022201676195120982,0.01889753940017823
1388,0.09817148759073495,0.09662265146001105,0.029525599510227728,0.03680699144224741,0.434259905171818,0.127452127924177,0.0564673184348535,0.5761113073245764,0.06615591593631201,0.06297111185892937,0.010268899679815945,0.022573013778163616,0.10415284225188107,0.047490780374889165,0.04644480271110961,0.062041513192969425,3.635361810334181e-05,0.22532265833120813,0.049424097681382506,0.013936860125142891,0.017171246471879648,0.19304492445728033,0.021473327164864404,0.02898986777751604
1389,0.14596806371600257,0.12814532134282772,0.021112776178456246,0.027067780576774378,0.2840782622683875,0.14283163488453168,0.01156304740082754,0.5406095746451213,0.06112033462787908,0.1011017254424774,0.023028202443069495,0.026303420031227563,0.18647698934755677,0.02015816144507773,0.023808287392161703,0.14125209112607875,0.0,0.2485725188981153,0.12458047835892316,0.004206461723851554,0.015002231131402729,0.2762740584528366,0.026935948673579874,0.017631895745793727
1390,0.1418313269873625,0.10088946633077868,0.023598586233248307,0.035062458065264354,0.5175227650321613,0.13899173930002376,0.02838964265363128,0.4577317094503934,0.08336951781125586,0.0639602753075788,0.011913671781068889,0.02827643750894456,0.0864676768390402,0.026413362732486557,0.024512596718192423,0.0919727707505648,0.0,0.15838113289810699,0.16102136560045718,0.010279288704751068,0.04282228837654385,0.23344058811686874,0.02580748278952402,0.019540848077184477
1394,0.14735357671537588,0.10653321263063185,0.016925352580472775,0.07765150883166586,0.32279798334891757,0.4620394581604119,0.033036997808522844,0.6410202963160408,0.07169016948663075,0.1392951765268381,0.08874629795374249,0.031754227452023186,0.12331513949299572,0.0374528120416406,0.029595286231946703,0.2658850852217079,1.034126163391934e-05,0.32079071265317394,0.0813193339478309,0.01702254838478543,0.018446864942718327,0.468006822300683,0.028381721631497537,0.03225575557423689
1401,0.12988173356046703,0.1085991084069775,0.0232506652129544,0.07742718518407327,0.3833446165145233,0.13409184516763686,0.1521370438969961,0.4912150840407436,0.07377375919414689,0.06410305917981605,0.01027421236847021,0.03337337915779313,0.10836721065588265,0.04740032156405085,0.026331342793308656,0.06526912508905178,0.0002567614420077247,0.15051531651851818,0.057738469137197025,0.01399854134580237,0.36780795679110767,0.2036159423543182,0.02469752298810684,0.022942056389505285
1403,0.1233167053535173,0.09010345036416625,0.022630159528929057,0.027950446887747282,0.35692755090046857,0.13155905051735853,0.042364443574665615,0.5557101621586101,0.08253430173298482,0.0688487261313285,0.01178230877186438,0.024758696843204468,0.08903418652500004,0.025424202828764585,0.02568695446112378,0.08733733175004761,0.0,0.3778474239179915,0.08403905534364915,0.00445826185654474,0.017608619899496098,0.2723057466672435,0.022071677567240457,0.016980810627908474
